timestamp,test-class,test-method,time,description,result
"2022-05-22 20:15:59.724","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","positiveInventorPatronageReportTest",11731,""[1] recordIndex=0, creationMoment=2022/03/19 12:23, memorandum=This is a memorandum 1, link=https://www.report.com"","OK"
"2022-05-22 20:16:07.404","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","positiveInventorPatronageReportTest",7132,""[2] recordIndex=1, creationMoment=2022/03/20 12:23, memorandum=This is a memorandum 2, link=https://www.report.com"","OK"
"2022-05-22 20:16:14.601","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","positiveInventorPatronageReportTest",6765,""[3] recordIndex=2, creationMoment=2022/04/20 12:23, memorandum=This is a memorandum 3, link=https://www.report.com"","OK"
"2022-05-22 20:16:15.805","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeAnonymousPatronageReportListTest",678,""[1] recordIndex=0, creationMoment=2022/03/19 12:23, memorandum=This is a memorandum 1, link=https://www.report.com"","OK"
"2022-05-22 20:16:16.677","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeAnonymousPatronageReportListTest",449,""[2] recordIndex=1, creationMoment=2022/03/20 12:23, memorandum=This is a memorandum 2, link=https://www.report.com"","OK"
"2022-05-22 20:16:17.622","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeAnonymousPatronageReportListTest",490,""[3] recordIndex=2, creationMoment=2022/04/20 12:23, memorandum=This is a memorandum 3, link=https://www.report.com"","OK"
"2022-05-22 20:16:21.106","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeAdministratorPatronageReportListTest",2846,""[1] recordIndex=0, creationMoment=2022/03/19 12:23, memorandum=This is a memorandum 1, link=https://www.report.com"","OK"
"2022-05-22 20:16:24.325","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeAdministratorPatronageReportListTest",2815,""[2] recordIndex=1, creationMoment=2022/03/20 12:23, memorandum=This is a memorandum 2, link=https://www.report.com"","OK"
"2022-05-22 20:16:27.522","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeAdministratorPatronageReportListTest",2783,""[3] recordIndex=2, creationMoment=2022/04/20 12:23, memorandum=This is a memorandum 3, link=https://www.report.com"","OK"
"2022-05-22 20:16:30.681","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativePatronPatronageReportListTest",2718,""[1] recordIndex=0, creationMoment=2022/03/19 12:23, memorandum=This is a memorandum 1, link=https://www.report.com"","OK"
"2022-05-22 20:16:33.869","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativePatronPatronageReportListTest",2773,""[2] recordIndex=1, creationMoment=2022/03/20 12:23, memorandum=This is a memorandum 2, link=https://www.report.com"","OK"
"2022-05-22 20:16:36.988","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativePatronPatronageReportListTest",2713,""[3] recordIndex=2, creationMoment=2022/04/20 12:23, memorandum=This is a memorandum 3, link=https://www.report.com"","OK"
"2022-05-22 20:16:50.671","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeOtherInventorPatronageReportListTest",13298,""[1] recordIndex=0, creationMoment=2022/03/19 12:23, memorandum=This is a memorandum 1, link=https://www.report.com"","OK"
"2022-05-22 20:17:04.48","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeOtherInventorPatronageReportListTest",13390,""[2] recordIndex=1, creationMoment=2022/03/20 12:23, memorandum=This is a memorandum 2, link=https://www.report.com"","OK"
"2022-05-22 20:17:18.308","acme.testing.inventor.patronageReport.InventorPatronageReportListTest","NegativeOtherInventorPatronageReportListTest",13439,""[3] recordIndex=2, creationMoment=2022/04/20 12:23, memorandum=This is a memorandum 3, link=https://www.report.com"","OK"
